DTC,DTS
73.08696,128.5203658297451
74.99949,128.9308195790155
75.96285,135.1007115311614
73.50195,134.40226250035505
72.82974,128.7745565395076
73.083084,129.14853234612704
74.28985,129.75869231122255
73.8103,128.93920499152355
73.12619,133.2468271684912
71.512054,133.27483766599929
70.82238,134.76560871990335
69.48587,128.54800329759365
69.911316,127.45975013044954
70.2346,127.22863525135082
70.5846,127.47798887976889
69.67706,127.39814708877736
68.51195,128.21912660424965
69.14358,133.17217040750873
69.49845,133.0013472841235
68.80292,128.09048927961243
68.04288,127.71068983002289
67.09734,127.60140783226908
66.71502,127.60140783226908
66.889275,128.43018455962985
66.98219,134.98694769549562
66.6794,134.82038534689616
66.27191,135.03038200609907
66.276855,134.21902095427404
67.34879,127.6012592855311
68.63888,129.2239785940714
69.91979,131.93711529151383
69.63936,132.2445242518149
69.42378,132.10081810660276
70.55564,132.7606224998736
71.80636,132.81212823317182
73.43257,134.68811657575992
75.997375,128.6659371531714
76.96752,127.9488462762386
78.64616,135.6740885795403
78.438896,136.17530712095325
79.47991,128.87918269212756
79.45873,136.2808524460819
78.867744,136.68762139219334
78.98504,136.69281682588394
78.41186,130.44511496991666
76.59858,129.54555716194767
75.876396,134.58595595124186
76.259705,134.37771175263654
73.89444,133.5429301908764
74.4496,135.30197703667525
72.76335,134.4891747162891
71.03292,134.4891747162891
71.07935,133.4104046613441
72.03903,133.28432077819855
72.83536,133.28432077819855
72.68524,132.57260569033136
72.45778,133.40092154914484
73.0496,134.4891747162891
72.0366,134.4891747162891
71.46628,134.4891747162891
70.99557,133.40092154914484
71.59365,133.40092154914484
70.82405,133.40092154914484
70.10659,133.45886130210474
70.98257,134.4891747162891
72.867226,134.4891747162891
71.84694,134.40901475535927
70.424774,133.3437655989852
69.717804,127.35471913449636
70.275536,128.0749264344548
71.37314,128.46025363899884
70.53967,127.99422167733134
72.95123,132.820695379046
73.05174,133.04458022955595
73.19588,132.66665954375625
75.52159,134.19571361316792
77.881195,134.04451562774835
79.62324,134.5677348998408
79.65809,130.23785583252507
79.82751,130.86577263529392
79.70179,130.64848936773237
79.72469,131.97259955760603
79.841965,131.48314110359075
80.475586,136.87533103662048
80.600174,131.2168840851916
80.63049,129.66787292098758
80.70878,130.07983730078962
80.96369,132.62064910478753
81.08205,132.6536045953043
81.08581,136.8342026516622
80.978134,136.8342026516622
80.8604,134.5338551385506
80.7718,131.631748291335
80.76038,133.0770655458853
80.75758,130.97030307028
80.39536,132.35991208460186
79.764206,130.66284633113662
79.571175,130.62847281651756
79.42178,130.5869034889332
79.09018,130.12904316972617
77.176056,128.51494443559656
76.05014,127.86163665329546
76.61739,127.86163665329546
75.71019,126.96593327139256
76.48448,126.96593327139256
77.91586,127.69567718754098
77.96516,127.69567718754098
78.9054,127.906802702841
78.74252,128.41151271310466
79.21411,129.50163006195638
79.38126,128.87492851753055
79.06719,130.0624871579604
79.32745,129.7380823687304
79.34007,129.7380823687304
79.200874,130.32664701568078
79.000114,130.2180751364405
79.369026,130.4908713269253
79.42689,130.56457523813162
78.90208,130.2180751364405
78.77788,130.3315071425406
78.78124,130.60293002252322
78.487114,129.93799769119838
77.32225,132.15289476415353
77.179146,131.55569378443874
76.869774,128.14406881455756
76.440414,128.99400990562725
76.37852,128.99400990562725
77.00309,128.99400990562725
75.55457,127.49076103225649
73.58456,127.3785021813832
73.22858,127.3785021813832
73.54809,127.29947924220282
74.73781,132.022232682613
75.566284,133.01665123411098
75.16958,128.99400990562725
73.4364,127.34195794940878
72.39109,124.9226005935278
72.665344,124.38990918137917
72.877205,123.67204449299533
72.5015,124.64101122452496
70.06482,124.30171232628896
69.91373,127.04120670144974
71.95424,126.1883356621394
72.05715,126.1883356621394
74.163605,124.92530580644993
74.60229,126.85115730560356
73.94495,126.69389060207044
74.233376,125.64924435731945
76.48407,127.93282646256964
77.97045,126.99205685941246
77.2025,127.6085652342893
75.601524,129.08277963693226
75.353485,126.13670176737654
76.83755,129.42315600135026
77.62004,128.85442838255253
76.85849,127.74756071023904
76.475395,123.07806088930444
76.4633,125.14418578007522
74.81827,123.67342693083668
74.548515,124.34391347567338
73.617325,125.01310051495317
72.62327,124.7858936445598
72.68477,126.24467448175923
70.052895,123.76905336284452
70.066154,123.23759887729824
71.339294,122.35640197983598
73.137695,126.33946884870043
71.3032,121.2238317801384
71.17873,121.908137092506
72.10949,122.88105565038636
72.72306,120.55301754542089
70.93084,120.06452480892416
70.2158,118.83208806973144
71.13497,119.07065009013375
73.36237,120.46519774040486
72.97533,120.46519774040486
73.00733,121.07884582145866
72.96139,120.39413961001743
71.15497,119.20407274049045
70.174194,118.35646634587636
70.94079,118.55968990835257
70.04694,117.56574578323855
70.2704,117.95100288367348
69.86438,116.77053409153808
70.850586,118.24207504677936
70.67298,117.90730665148423
69.504745,117.79569888687476
68.42977,117.68196518285366
68.847404,117.12464580030114
70.32787,116.91400618157093
72.43653,118.77560084349597
73.263664,118.58804139412722
73.14255,118.77560084349597
73.528465,118.95703000871347
74.452484,119.33743925378772
73.57236,119.78729848407056
71.752304,119.88436226660951
72.19644,120.28921737900444
70.978584,120.11076521993644
70.446106,120.07114110186868
70.27419,120.02538725321276
69.69652,119.10487861907023
69.062935,118.79047344760086
67.10774,118.29998785103112
67.273766,118.26730327932282
68.31267,118.22104700208192
68.51743,118.16890040013948
67.43072,118.064038783429
67.317276,122.08273339774505
67.34319,116.34871445518318
67.40389,116.56686177573296
68.309395,117.13628387437385
68.50801,117.23737610510292
66.84977,117.23737610510292
65.48635,119.6785237478537
65.443985,119.17063470618224
65.835526,118.80328746216256
67.45668,119.68684439711348
69.050545,120.58099040998282
70.46955,120.79906668711855
72.59942,117.10987499452357
73.67442,116.85143077326497
74.04038,117.485352307904
73.33028,120.57313939716458
73.48492,117.54051911708022
74.13078,122.2544007788651
74.30155,118.45781053132887
73.71901,117.72316326504368
73.95559,118.25470866882569
74.64863,122.66609905016408
74.9322,122.06140492594322
74.65879,117.69361650732854
74.200294,118.88879845650035
73.425385,123.14231973878304
73.38467,121.7350617080965
73.22838,122.2282626953888
73.19972,123.16555037424786
74.26801,127.12025283992058
74.37607,118.214452273645
74.23981,118.10369058043682
74.82727,118.4083523112384
75.68444,121.19118893750904
76.18503,118.23089198575128
75.320175,118.27028320772784
74.03382,117.27415978945686
72.80103,120.42931852678008
71.62896,116.40621251534029
70.37218,119.98183031366672
68.22089,117.23700372250894
66.80621,118.01542514009807
66.86048,118.116389249648
67.56451,120.54922472579806
66.47776,120.64628850833704
66.502365,116.6246868811853
66.41981,116.07387139050074
66.16314,119.15480367872996
66.568016,116.08897121917562
68.14352,116.4820508184595
68.93564,116.86986373329168
70.10524,116.55495873429722
70.25715,116.99265798590412
70.85099,117.2342682799618
71.37537,117.34691881517487
72.90186,117.60929806879948
71.58053,117.6481019559696
69.31603,117.41642846255938
68.51394,118.52068538982331
66.71786,119.84121619004132
66.723335,119.91723416283423
67.36815,120.06185523266882
67.76225,118.79492190000204
68.35548,116.86603469090718
69.15053,117.26484690886517
70.41141,117.406347083045
71.1265,117.6836731339541
72.31319,117.6552147994116
72.793236,120.8983788790894
72.776436,120.87120521536296
72.185776,120.1186038521026
69.745285,119.3766096867869
67.201,117.79139063626668
67.934525,117.79504874515504
67.61145,118.09017932682556
66.946815,116.72112292126272
67.30857,116.9517919569446
69.312065,117.28477657264064
71.76383,117.09983190058534
72.019165,117.10125520326544
72.743774,120.1074234053357
72.79766,121.22523665046124
72.717606,122.27072098664406
72.11479,121.58131534108784
72.6652,118.3526767865684
73.091415,120.76297305759692
73.63347,118.32256374454
71.345634,120.14510131657616
68.269745,117.1598582856523
67.70736,117.19474940882172
66.36993,117.10321243183289
67.13795,118.47889822192364
67.84564,120.19631835767676
70.08411,121.076501963685
72.23946,121.89644104678754
74.57429,118.66423069144538
75.6621,118.89410597670044
75.63283,119.45008507893655
76.052765,117.9228780372642
76.24667,118.4527507959958
77.13757,119.94403204191026
77.4677,119.52494505196326
77.68063,119.93846464465126
75.707954,123.29972271591848
74.04416,122.3474156786732
72.06765,116.9523256576828
69.32399,116.28596900134488
67.87645,121.61036912318546
68.1907,120.36523641873202
67.76273,122.29194086930026
68.53999,121.07983537819622
68.87198,116.35233740305752
70.52266,118.14655383893977
74.23223,118.14655383893977
75.43272,117.99120339293098
74.34404,118.61686270718825
74.3623,118.65264205421998
74.89365,118.66761167395848
75.114044,118.81465896074232
74.12682,122.42747496877456
74.35213,119.027625406764
72.30517,119.027625406764
69.35352,117.8285454797407
67.804474,117.8285454797407
68.19271,123.34554104244503
67.29409,116.80095122802472
67.09847,115.95125322959062
67.99844,116.63436078925965
67.18159,117.09061460022372
67.1238,116.89799263712445
67.65315,116.0662541642128
67.60516,117.65378338298584
67.24599,120.9135809553605
68.54659,117.42821419833328
69.22412,116.77473933979662
69.4229,116.6120678812986
69.592995,119.08302485434676
69.17508,120.23361967788476
68.87046,116.72385381190774
68.93864,117.30247726265183
68.76019,117.14546904399892
68.7297,117.14546904399892
67.826195,116.88202318676746
68.05832,116.304273076951
67.29373,120.5013976640486
66.411156,120.90101060164083
65.7616,119.8714071714122
65.47485,116.06079490982584
66.10221,115.61410476642314
65.71513,115.5825364964223
66.13006,115.23088766348091
68.25861,117.02613109420346
69.652725,118.23848147974324
71.23774,119.30416415149304
72.310646,119.15407252285098
74.46659,119.15407252285098
75.41889,118.14787820455228
75.25209,117.4829814874154
75.51946,118.36778488041344
75.59848,118.74995352757136
75.29884,118.60510493830508
73.84462,118.73842488955808
72.631294,118.65060901634534
72.376175,118.65060901634534
72.297325,119.22943615581458
70.47113,118.74634527439645
68.40009,116.76310010263327
66.42233,121.69031612283416
65.94417,121.75483329104472
67.44036,117.01657174605454
67.64933,117.23185368014909
68.723274,117.37958892676065
69.092995,117.56036451759456
69.30352,117.5768116189336
70.55765,118.56344380649467
70.07012,117.7158374118806
72.43498,119.37872106334518
73.21682,119.42214901762618
75.20328,119.39369068308368
75.92102,119.63947813993262
75.75619,119.86495659020822
75.83425,119.28078200802724
75.46986,118.0805973327914
74.15601,118.31263660918682
72.98801,118.31263660918682
72.14007,118.1524836216149
70.1146,117.203525983156
70.078476,117.7958608757841
69.68818,117.76912729487168
71.14265,119.43645161928764
73.07714,119.4229438661288
73.70931,119.4663718204098
74.78264,119.50215116744153
75.44894,119.50401508639196
75.50238,119.07837437353425
73.29499,119.071053361045
75.698814,119.6205246079881
76.15459,119.42797468809076
76.27646,119.54978593129424
76.3237,119.59321388557524
75.95641,119.7728948904147
75.72963,119.67145152386226
74.81553,119.0578538224342
73.15675,118.92096173240294
72.34045,119.071053361045
71.66321,119.071053361045
72.31031,119.071053361045
73.41878,119.23613932591556
72.33636,119.56924982440806
70.08105,118.46013919837723
69.70026,118.1966933411458
69.78014,121.3359532870003
70.41791,122.30760450415328
70.270775,118.5545301855459
69.89959,117.32962948707822
68.48813,117.92604851120952
69.10011,117.92604851120952
69.40916,117.3028959061658
69.96405,117.70692379093182
70.60745,118.65068399238886
69.1239,117.55826773972662
68.277504,118.09157647131089
68.456894,122.05228036153925
69.15778,117.86634489634817
69.74912,117.2794303962068
70.643776,118.25392890228716
69.24774,117.3274423248182
69.85899,117.66935349924329
68.542435,117.3274423248182
68.59668,117.3274423248182
68.72199,117.3274423248182
69.47251,117.3274423248182
69.57983,117.3274423248182
70.29535,118.20178230034472
71.506454,118.37643062319944
72.88691,117.83137624542714
70.661736,117.70448413396086
71.88766,118.26598561307222
71.999695,118.8495912554766
71.51976,119.01890675910256
70.95389,119.0546861061343
73.22733,119.0546861061343
74.18154,118.95674107943468
73.60176,119.225599609422
73.29575,119.53247342093444
75.204796,119.50401508639196
73.4728,119.65731448941904
74.30729,119.65731448941904
74.12418,119.3938686321876
74.340904,119.27205738898412
73.83954,119.42214901762618
72.29714,119.37872106334518
73.16085,119.2664288513106
74.5327,118.82310083600407
74.05201,118.82310083600407
73.77978,118.82310083600407
74.65346,124.28936724669668
73.05745,120.98472230821076
71.818085,120.68619283149968
75.29079,121.4373046445451
76.21718,122.3520750646423
76.57653,121.80827889515136
76.40293,122.3520750646423
76.1239,121.68728957459471
76.25663,121.68728957459471
76.68664,122.3086471103613
76.48714,122.3086471103613
76.50801,122.3086471103613
74.889,121.71574790913722
73.336105,121.11854692942246
73.12359,121.58986035979224
70.58814,118.1555074289405
72.791855,121.44146773259564
73.304565,121.3830652911055
72.86665,121.532339863649
73.10978,121.23047826806922
72.83753,121.26840706900292
73.28519,124.56474070548384
72.79635,123.88861942645605
71.168785,122.50708084067152
71.23305,122.01673897626776
72.41067,123.84784828768356
69.83224,123.44230526900358
68.80093,123.5193362454258
69.647354,124.49108459001933
70.81801,123.98851374303965
71.036705,123.98851374303965
72.10074,124.45096459273336
71.44306,126.55774798935192
69.03932,126.52696389539548
68.90152,126.33495186282308
67.8181,125.13144850977136
67.78587,125.08802055549036
66.93751,121.70874411809868
66.22008,119.34964762861914
65.91092,120.13905355137136
65.13517,119.72038401741491
66.36986,119.80763645666224
67.44345,120.1528275243286
67.25628,120.1528275243286
68.972115,120.16774769318074
69.35199,120.16774769318074
67.08226,119.08219271265266
67.25262,123.1226701178676
66.67275,121.28809673565078
66.931465,116.97459168738766
68.38034,117.33736271636911
70.99285,118.17727981255068
71.05819,118.63054907775552
72.985214,120.71951763465952
75.482506,121.03893026505098
76.57249,121.40874410627131
76.45877,121.3665834646272
76.7322,122.06423289433197
76.557945,120.96762486232863
76.29616,119.19863584646158
76.058556,119.3587888340335
75.53686,119.22969684786018
75.406364,119.89674327546444
74.92615,121.8841820517596
75.02084,118.8247145042008
74.721146,118.6131902146038
73.51655,118.38040745710984
74.25339,118.22723852492445
74.96021,119.22918503854096
74.98203,125.44558588188934
75.988686,120.67095163462189
76.67908,120.74465554582822
77.39501,120.96688268972144
77.545555,121.17426576203214
77.60923,121.17426576203214
77.700134,119.6481189140839
77.51902,119.81314747849846
77.343765,119.81314747849846
76.20867,119.18484867856736
75.21378,119.1655139901326
74.81039,118.61834307183229
75.056366,124.08394981579586
74.81584,123.46259228002924
73.17169,118.10033701967248
70.97738,117.30358243085676
69.99516,116.28143894047724
70.65375,117.4970036421018
71.36676,117.84304380949196
73.98906,119.01890675910256
75.37115,119.61180596032666
75.83468,119.80596646873263
76.580635,121.24822348006808
77.1578,121.2647553102884
77.471954,121.98414486528162
77.61831,121.12097400630488
77.30663,121.00546280028418
77.73159,120.80714235376466
77.47267,120.82367418398496
77.28836,120.414116536805
76.176315,120.23920295347015
76.820724,120.23920295347015
76.91452,120.39935594104207
76.637405,120.97818308051131
76.34821,121.15997169681054
76.87053,121.73487976856428
76.58063,121.80098136908892
76.5023,125.8051771590679
77.82915,121.08671116343204
78.387665,123.60676658289955
79.79127,122.53640567861558
80.20911,123.84900933246016
80.23821,123.27419139929955
80.03674,123.143310335195
79.06578,120.93070768172842
78.494415,120.49921842063016
77.17834,120.00930281148254
76.45343,120.00152585671913
76.94101,121.7705148725862
76.76285,120.00152585671913
76.823204,120.00152585671913
76.470085,119.46203661491866
76.476906,119.52783524830431
76.87799,120.4967122660472
77.04757,120.27751046516188
76.94371,120.81625317628507
76.99665,121.66236293981592
76.917625,121.14650530295285
76.57829,120.429168409886
76.11241,120.19799814764514
76.28627,120.2793464623252
76.42885,120.2793464623252
76.14567,119.94430954215645
75.6138,120.09505036866562
75.7342,120.1423870623222
75.887115,121.10608301202156
75.96528,124.4479811769411
76.23602,124.22290916460462
76.2521,124.03802950885292
76.730804,124.11173342005924
76.3173,123.99500838676832
76.409836,123.99500838676832
76.42039,124.05812366774222
76.15495,124.35859114070568
75.827774,124.54641637133264
76.352005,125.4094431346218
76.4938,122.51013352359712
76.57827,122.35039584054536
76.65529,122.433846405451
76.267075,125.34868513849716
75.99024,124.94866049955682
75.8064,123.749289155579
75.8874,123.20447479323974
75.84099,126.89905941656144
76.429344,128.6718514510419
76.274086,127.50126347401722
75.7554,127.71397049202288
76.11512,123.67929679116516
76.29114,124.47054820124622
76.01783,121.62658028490112
75.85152,122.42725855559524
75.53822,123.73479667317592
75.43389,120.52263497883484
74.15782,121.29700808283911
74.92028,121.98956249938276
74.87098,120.80886163901224
71.66535,122.95450672118172
71.270134,122.866690847969
69.453606,121.33104358739293
70.22225,118.57091957353497
70.76435,118.57091957353497
71.40845,121.53386106859696
71.85413,121.14760011961911
69.900375,120.77411302461029
68.68975,119.20602915924292
66.509995,119.0315864629287
65.515724,119.36495381591456
65.303314,118.03664161560845
64.71697,118.32490786915795
63.376587,116.069009306057
62.54791,118.4920067380215
61.55306,117.71952580687608
62.66945,117.7964663119587
63.598667,118.3026152125046
64.4745,117.81665832276958
64.165054,117.02913052889105
64.656685,120.27569639075836
64.58439,120.32522075391805
65.33135,120.8201374967764
65.20814,120.8201374967764
65.26825,120.8201374967764
66.36961,120.3884184406016
64.966324,120.22914379384264
62.653553,119.7705046550386
61.20762,119.99933356743492
61.29451,115.54461578626194
61.3764,115.56935982683396
61.53843,115.5219744963509
60.17049,115.73791168402592
59.813885,115.47672981001358
60.19447,119.7461768835591
60.108852,116.06331120357304
60.098778,119.71880711517863
61.00241,119.53719903259356
60.872948,119.53719903259356
60.979324,118.19585718632064
62.08232,115.19618814486547
63.877018,115.20304502510434
64.48051,115.20304502510434
63.252766,117.80322984268622
63.444942,115.202777952902
64.32866,114.99422851402734
64.57542,115.18692609931212
63.2138,114.8961672723427
62.71597,115.05590495539444
62.416424,119.90334315519227
61.579536,119.63661350412048
63.098488,119.67145901278944
64.49009,119.78290256311556
64.33641,119.60814944603976
65.20023,120.20669216631244
63.761753,116.82492150921756
63.538254,115.9804124729419
62.826366,120.1212846528269
63.23428,115.26081558263007
64.251144,115.36751959629169
62.14228,115.31823930744643
63.688183,114.91695437977616
63.35877,115.10965196506096
63.017548,115.10965196506096
62.120705,115.1331733460047
61.58961,115.09654886014836
61.07097,115.01960835506574
60.50603,118.3679632741841
61.63857,114.7480372850485
61.452682,114.97459050459604
61.8947,114.97459050459604
62.29496,114.97601380727616
61.50959,114.97601380727616
61.39359,114.79629783239297
63.016205,119.67751971299474
65.54527,115.89289370763208
65.05971,115.89289370763208
66.63363,120.46680082863983
69.957504,115.2638248544433
69.441154,115.39279390438502
69.10103,115.39279390438502
71.02717,116.07915606495654
71.59948,115.16338855966602
72.24449,119.64451207985029
72.33221,117.6019727110286
72.4323,116.20267998050797
71.90637,116.60353201608254
71.822395,117.16518822636036
72.84404,120.80352584542226
71.86944,118.76304499288676
68.87102,117.40077099614524
66.60417,119.18892749428156
63.953743,118.57714424629202
63.03704,119.90219413018224
65.4948,120.2007766998767
67.05368,120.80478182984162
66.98673,120.99580636718112
66.99114,120.99580636718112
65.27814,120.34845503690916
65.82396,120.41419831394316
67.31389,120.80584815711995
67.59795,120.9934076064887
65.7587,120.46413656340644
65.59822,119.01121084818782
65.48487,120.9474211615898
64.82874,117.37903230821708
63.731205,120.36739694215515
62.563198,120.64302372701631
60.849228,121.11992270191412
61.478733,120.94418466130212
61.59103,120.8961576238788
61.957584,120.49150325077524
62.099194,116.5993728629402
61.813087,118.2335909169267
61.614307,117.97413765031276
62.13423,117.4522891113186
61.646797,119.94322488151202
61.380447,119.95673803293242
61.659683,118.67218433247967
62.029774,115.63797672705878
62.73836,118.83908110377143
61.297134,119.38314799797648
61.247345,116.7260378222404
61.207947,117.46157687515064
61.871284,117.51047749099014
60.738937,119.27557962786295
60.47072,118.94552707350157
59.86825,119.2967935191928
59.620884,121.44245738876523
58.90125,121.2658431477442
59.566296,116.74290196272794
59.690037,115.61161018713688
60.112774,115.31080577335248
60.218044,115.8791854642358
60.85407,115.21519878642977
60.598423,115.65832350768792
61.19699,115.10412389688236
61.43475,115.37610195778991
61.982544,117.77287862403544
62.423588,115.41436908732705
61.62576,115.41436908732705
62.197453,118.4895553311847
63.503933,119.9161573937506
64.12104,115.73166440008558
64.26113,120.40470933406444
64.47555,115.913784740396
66.15557,115.3599391567762
66.93542,115.35228764398975
65.09556,115.36435795024742
64.55019,115.63555347067528
65.850044,116.1315399404207
65.79216,115.17768174307
65.022995,113.93985264715104
65.464226,115.01744857153976
65.48722,115.6580775055355
65.35262,115.79424882117638
67.49787,116.03905867922457
67.08264,115.78217851491873
70.443436,116.52373571158876
72.13802,117.46904317490396
73.32603,121.33085645460274
74.52659,121.59734731765174
75.14063,120.73667974857156
74.923996,116.67846559070875
74.34298,117.086943395525
74.3714,117.086943395525
73.40695,117.231716671853
71.96634,117.4798539055929
70.856926,117.02753583024764
70.14191,116.40617829448104
70.24621,116.40617829448104
70.301636,116.8843418610706
71.381805,119.222801571648
72.95497,123.74309568795162
73.26247,117.2070347851523
73.166626,117.17140115245068
73.55976,121.67669813310276
72.99438,127.16307981868964
72.37354,116.78343397215588
72.66452,117.07043993072882
72.65581,116.78343397215588
72.61452,121.80515575053128
72.13483,121.8280149918356
72.644295,116.73212617618672
74.52535,115.97392975463946
75.1658,116.2279144071129
74.35563,117.10439241433818
75.32546,120.33528510308471
75.50309,121.08330816695216
74.5536,120.04668891050764
74.377396,120.05112005679628
73.86068,121.57310847898576
73.546776,121.42548336352009
73.577255,116.24048605631585
74.49037,116.69266453828772
74.55206,116.14408618923784
75.006874,120.00436652173666
75.454155,120.75436058670331
75.68794,121.60041180397342
75.44995,120.2865759038459
75.00851,121.23571187117597
74.08984,117.0288012871205
73.563126,118.4835771118441
73.05323,116.85270495712275
73.30761,116.746476936909
73.30495,119.8390706949288
73.37429,116.76585545217036
73.022095,116.76585545217036
71.94817,117.04223836821922
71.93561,116.61758393722567
72.12937,116.4391317781577
72.433,118.50325472788296
73.14976,117.25414593206922
72.97678,115.990801322408
72.3564,117.52008523209264
72.86174,117.24231864975104
73.233475,115.95409297336693
72.66373,116.48075587292615
72.75911,118.35587978856664
73.14841,118.31648856659004
74.105156,118.40991122914096
74.34337,118.52340698362082
74.89736,117.99781373187034
75.73387,115.97476451760951
75.45246,115.739127823764
75.349945,115.739127823764
76.38404,116.05375129847286
76.75676,119.94854004893614
76.553535,120.32377917875424
77.33604,120.32377917875424
77.587074,120.34196661942411
76.88243,120.376351713123
77.05119,120.2893564731167
76.958534,118.42498966231256
75.830666,118.07554977486936
74.722305,118.20817033008755
72.813286,117.94778915763284
71.120705,117.94077572906322
70.859566,117.553618390345
69.19483,117.22393189510224
68.94434,114.42146604853492
68.77989,114.42146604853492
68.47207,115.1342806564698
67.50684,115.37622495382163
66.99165,113.70367952529853
67.04458,114.33139011049272
68.3732,114.87506295832672
68.62106,115.86492756440018
69.75342,116.2776618260676
70.34098,115.75034542618296
71.10132,116.08255460550552
71.459984,115.843591910334
71.63437,116.4074651334026
71.72521,115.5009054592096
70.27643,116.70782656702724
70.111664,116.29576953784304
69.3854,115.48842993880656
68.59847,114.27932599242112
67.95102,116.273037956069
66.80008,114.5522346049652
65.88201,113.96864931213112
66.97384,114.6727950107003
65.531364,115.08485203988452
66.597984,114.85687551765686
68.60054,115.48935748548251
68.62021,115.74849230939358
68.76654,115.79197953719172
69.2311,115.68533744518513
69.52003,118.50068709729749
69.40131,115.85095796369644
69.8022,115.23652287164911
69.40209,116.13992327488803
68.87381,116.60098952368314
69.49174,116.5487783980994
70.39167,115.68304519147422
69.99966,115.97394133729654
69.88665,115.97394133729654
69.585335,115.500561343704
69.80962,114.81812447467338
70.48539,115.22366332248964
71.46871,116.19140314977582
71.77286,116.80047434216588
71.45358,116.34783861274214
71.49584,116.57698750460236
70.213104,116.13028688675126
70.15109,116.78105017573763
70.047775,116.16909077392135
69.394875,116.201504866521
68.83396,115.98231702498076
68.56064,117.43022041852376
68.711914,114.78523276037504
68.232704,115.932200119111
66.20834,115.77583881483316
66.26329,114.39755251249883
66.74211,115.07998938152944
67.21911,116.98752738976955
64.444145,114.75595597829708
63.35109,114.7215708845982
62.947113,114.7215708845982
62.42029,114.7215708845982
62.382374,114.7215708845982
60.148148,114.15078710283326
60.975277,114.2129850678618
64.300705,114.83517952348129
65.63627,114.43635639966894
66.74763,114.40197130597006
67.94858,116.95314229607068
67.24241,114.78268955920952
66.45062,114.78071855811028
67.71404,114.79890599878014
68.01296,114.78268955920952
68.15184,117.32164936637754
68.28442,116.05365633457389
68.433815,115.2979466961153
68.26612,115.61777690018296
67.3053,115.30904766839582
66.921165,114.02683487405687
66.46629,113.77938941297342
67.85925,113.98700483664796
68.463326,114.25673541760332
68.267685,114.6312384983119
68.52815,120.92700810123326
69.58937,114.09611403589312
70.11202,114.81463371912008
68.894775,114.39172829206493
67.41503,114.56517298232492
67.39705,115.3956891191254
67.77011,113.3341809346194
68.89869,113.32478497715763
69.448784,115.26767224147164
70.02848,122.52935470892466
70.48195,118.5990371886407
71.23554,116.18772848427771
72.001,116.09398162670664
74.228355,118.25922122374462
79.049416,118.70469819376858
89.082214,121.28288827010046
90.91981,121.98444036628568
92.12808,125.91463068701064
94.02273,129.59755869167827
96.04924,132.93796477913864
98.68035,130.5036262860501
98.56533,132.1003290541152
97.55079,128.89326025749978
96.040535,125.47088628048829
95.05455,123.8408976429508
92.872154,116.39598661091628
89.67938,117.37509080284036
85.48385,117.8160691053896
77.95992,118.83580415086624
74.3245,118.96030140616284
73.578705,117.12753646984868
72.37754,116.64916818082028
72.142006,116.8911199663761
71.02238,115.97220133587015
71.59043,115.9796802639846
73.02501,116.1519757695305
73.335304,116.7182147817154
72.81963,116.52463974064726
72.97125,116.72419303549847
72.90613,117.20135966107163
72.96816,119.38975929990625
72.82898,119.1109131208526
72.43492,116.07250792320713
71.80775,116.0559760929868
71.01553,116.131000947665
71.12649,116.131000947665
70.45502,116.131000947665
69.58544,116.0489626644172
68.834595,115.83713497572748
68.26761,115.24966587781536
68.009895,115.06276966765628
68.344444,115.71096050973595
68.54305,121.16144620454617
68.71185,115.31057373361814
69.25611,116.57078067824824
68.73805,116.07678423815544
68.63551,116.12317391579434
68.200935,115.3596474998618
65.56014,114.90405128930728
62.041096,114.058634265758
61.116135,113.41770132728294
59.673748,113.19107909529863
59.18498,113.16767752168884
58.64224,113.81139084670406
58.03023,113.34547510427744
59.34662,112.64563776779626
59.123253,113.1662315639972
59.31628,113.61653957228708
59.89923,115.0270862096652
60.428288,114.1742969793322
61.83721,114.89690234612694
63.29673,115.16610285878495
62.151268,114.97718241806682
60.568047,114.62347457010132
59.28786,114.72213168784332
59.03344,113.47046866763716
57.849823,113.39200494896176
57.965572,114.29023805943883
58.53509,114.29890380139754
58.182205,114.29023805943883
57.572193,114.30110821634082
58.00216,114.39805313399458
58.680363,114.04799020304596
58.66645,114.04799020304596
58.71746,114.0375090580422
60.08035,113.95266472011173
59.838993,114.54789469872723
58.79967,114.29519648035736
58.807026,113.79003469964124
56.632057,112.75160072682569
55.83561,112.59863589309325
56.533173,111.16149784133978
55.957275,112.19547100341582
56.87216,111.3882294084027
56.80715,112.16262655375118
57.226696,112.27895898589838
57.89231,112.0534379878789
59.225918,111.86077498273085
61.67099,112.41402812096057
61.583317,112.32826553214724
62.94411,112.77055552157366
64.90957,113.42320623304532
65.72127,112.83738799189574
65.635864,112.87373431529556
66.32351,112.46556878422372
66.588905,113.4888951733386
67.380135,114.47875977941209
67.72185,114.34475652358748
67.76963,112.785519133032
66.46325,113.24937144889913
66.753944,113.22525053769972
65.71648,112.40810902236048
64.362335,109.59171762648413
64.18881,109.43010815098415
63.580936,108.19509062587944
63.666935,107.66133641438924
62.749046,106.60033296401564
61.38234,107.07074568938644
61.5048,107.80588736736613
60.337547,106.44799433717591
58.611244,107.96520633747387
58.096416,108.31769200783252
56.995342,108.44250032215874
57.04758,108.44250032215874
55.568417,107.81136296671136
55.690372,107.6257659383541
56.32367,107.600441774401
57.819824,106.9724617192161
58.93447,107.70766347135134
59.79755,107.2264980506098
